Actual_Price,Predicted_Price
350697.7323363564,340218.7169212045
346145.65699613205,338864.5022324299
189179.0633942185,212741.1646695442
264350.3247276898,270376.3622122706
472518.03660278657,489740.5358977003
451681.7212014321,473826.9770339922
227005.01032599944,238636.56859833235
152380.50072214004,139151.1827558874
9752.509217217275,8409.54330444531
448303.1465922674,436060.222890144
240060.58526632705,232860.81132097822
299856.60152266634,316116.6094960861
280766.8273785404,243862.49304132655
15078.480231871068,46958.76604614015
230477.68516191043,228263.46828291073
347268.0941640581,333843.6977423994
165144.4730015535,171342.0497933003
254427.98401274197,244668.12939699774
281443.83564570657,310590.11779618234
325323.7156945408,314235.8915056683
205288.51422704657,214289.36532118358
111593.1084523231,111912.4450726057
401482.5382687419,396080.0321148209
480589.5199688864,471243.9064234712
296422.9651790333,317575.92013333115
248477.8267185453,269858.0712448272
155396.6329585863,153705.5336454851
406099.91720817983,372366.5997447465
344520.8689384844,364179.23127454467
284924.4058742556,255640.7120221312
194415.2055480418,221776.10908096048
242606.0934925176,248243.23724760328
212489.6975880836,202320.3925519469
189014.1314655123,217912.65330952674
202123.620269189,182695.80607848123
278646.14759685186,245914.79831980803
245813.6158933074,245742.8773973687
156842.14102009474,190416.4189625123
307945.5116155496,298702.59909638687
508108.7827139807,499221.84726792906
212515.66431976375,204174.20427468955
515830.0024320595,495450.7955035662
105241.66214734268,101054.94081122428
244933.59875043592,251342.7119305183
298908.2674229284,273853.7002411234
117766.107232494,146149.04974616045
166520.94519540228,165288.34366445857
299362.29102608224,290477.6362706443
274302.54994954675,288383.70500812633
356236.3503706648,388991.50031882204
404188.0538447149,379464.4458976908
458406.741293349,487050.185555263
267631.0619928785,270696.6923078676
450244.2808849504,463017.3829039533
193185.6788055348,206867.24105020502
175920.8710427933,178690.8706015666
360858.18460107455,333873.62114694325
285895.6354649716,277853.2640570011
384129.91563608206,381926.9707547226
393868.2206649099,379015.80184992956
267267.8689329166,289383.72425489116
226439.1153764556,210060.29798427282
212979.86315004047,254557.5663685951
396631.2048592407,349025.6278781089
318687.43160699634,324321.41631581733
219625.46776684665,228779.81452285583
256663.5252456568,265849.42606710753
322696.7268281803,344249.0869980566
248004.04649792076,244417.2505941473
175657.63394956727,183819.99594185795
178577.58636969715,173905.57309541252
413321.6298098578,381088.0075957708
229338.25540141575,244295.5174056738
76237.13307884276,93801.11278357488
228599.42517802157,216164.79048369513
114283.2205769782,130854.49661300145
436764.8792800398,418156.75667240797
311627.6605948241,295236.633621112
244608.9673066362,220134.57124273555
298626.4420548456,295125.42559967283
222350.3219046351,213491.34466134512
248428.2053791832,289942.22089569404
178530.42554139916,193055.38959177473
201765.42077753125,201608.15741317964
385452.60140714864,392424.48574178206
288641.66936005646,272934.3228907501
353907.02389241976,338545.7749486202
183481.3870764096,200426.11647432394
342592.1109215333,334392.3251823784
145368.03350784676,148461.77987947353
205682.31468956915,205180.58921459457
339315.77358326,350507.3657806948
270808.80221157585,252562.68555043053
300224.28110006085,308192.85758725513
335446.53781388514,346795.64642123185
215086.39500267684,189722.75318049954
196683.54791443824,164022.9702724095
167412.62047830352,168219.96741656424
235351.45914256567,213284.28763882743
133635.7880332556,136595.1685315209
161983.37502370073,203003.5565484756
87435.90920264968,85625.37326447174
391276.5276216716,383081.7638082491
317208.4734813954,316720.95170748234
360125.7261645856,357750.4827706095
295863.6608059242,309016.460762542
392938.1167626592,389861.8939542475
415507.2118835817,423295.76045284973
217749.3332664189,197996.05068391166
300081.16371179995,296570.40788228845
164241.39212476535,200964.57126905562
110698.75828363832,129276.48183023464
277265.8267829585,294567.11573601404
290822.0260844467,275615.74740242434
241390.07439346172,265688.37267537817
228788.3354704326,245806.82371498755
112960.47898400782,108899.40216077436
410932.6015819411,398440.5433207463
190286.53104496,183749.55194883407
303234.0563094802,301055.5504095047
244784.33482908932,251337.30012035987
223180.08106346187,222247.80458958348
294081.9484590215,293542.7785063251
216309.82257679853,167081.4931714611
200349.86801333204,199568.53089101164
182269.08920284853,206827.8705886422
189895.4847557877,175517.53879104205
310212.3470398277,292553.73296311445
193008.15700786497,178473.96233747728
229181.73211938463,190335.88495995558
152925.85861422273,160635.9968125644
342832.2297940015,351540.912515902
207883.08965265792,225858.63650857098
241568.3977323869,238830.05008591432
400901.71473415085,436905.94506667403
107046.27697409288,123782.37662649764
340294.0501914008,305675.17586325615
194515.76342113188,171692.91379991054
446085.347899397,454708.4437992988
385027.3499503692,389777.4344586819
220897.89750407185,228538.14527627
239281.4129180855,233191.39674829127
141730.54495191269,132964.2470822293
199437.70501410303,220501.3064515882
328205.0639212948,322851.0427685411
433287.67036683584,395853.7283615667
257221.1925776505,233670.65578602278
97924.26177687295,119611.15329971767
275900.58243782324,281156.3944426631
461166.9630401047,459202.3269858164
174133.52860548027,193007.39862684108
188770.853482874,213215.70658205534
297579.54941630544,289874.99192582944
304544.8917853648,295249.6683559691
169806.07601723203,146802.07727471399
115987.7387240014,67130.5241962013
407273.232760762,408850.9635750461
247887.6916014966,245165.30823577655
106313.92943129734,93423.77207662273
225520.6504548772,215708.69779048342
344573.6958855761,342641.38819042157
280752.8717917568,272592.93915269925
207283.97993775763,240891.64313839067
313676.95575761853,332873.8948779136
251627.58404881333,283205.4722067656
219140.16624975955,229174.9246015105
336310.27325687534,347927.04735766415
364331.2509587736,369671.9408153417
336910.6156734014,283125.6543398503
246768.86784952204,260640.8288022021
154840.69905260758,122457.88525865626
307333.54375208094,298031.20224948326
175874.79098821568,194243.73203874586
180919.2931601256,177068.87943791592
300918.1476221259,310171.91319993796
298971.41282352124,283016.89615863544
447903.8079575941,414892.8996080896
249734.01414776515,289154.5984090839
280914.208479911,244872.1766507189
387178.4481737971,396018.72913308145
236318.68473590165,228108.31675370314
290083.9455475708,242811.3496361316
176490.15571532788,208547.02857335008
447498.1884402728,429997.54989305435
238989.38639833184,192114.05186863322
485518.6551244781,437465.2835042593
206505.77681574688,215067.30848035836
248090.72488859989,239457.29281409568
262483.2480486121,240505.99515434183
225920.08485585332,224100.55554110958
281592.2118160114,285279.6615027537
324608.3149676449,298908.94086328655
216986.71586494325,222210.06983217195
288252.0643448734,315928.2084285175
207523.9617346082,200274.91740260366
219669.52766205865,188167.99893100886
381902.78662497416,383034.0960124294
3234.822358795118,-19438.404110744996
232998.6899469903,212084.51463039324
380270.4870625221,381662.3181605041
307099.2564774197,320790.04872563836
188853.62132949848,183706.51759040717
286170.8308355371,269285.5070437411
306812.67588970345,309123.78711252654
304366.26823259634,330846.7935824379
285903.5645322276,264435.7764151298
367193.7468425255,396054.43252493715
115997.87188349584,84901.97427600727
134846.44789532688,181140.3600227721
178039.3912135084,173375.87715762548
268808.5672531276,261403.88048949616
401911.93207812496,419782.67579486285
396101.19709656615,377236.9165578086
274290.98509805475,284206.6519448647
269481.2931437482,239519.20761245105
316608.0073383741,303200.1499855583
268839.027576578,304614.3451128428
238907.7785077869,211346.933536369
280009.7342854458,281784.5310386685
212569.8395549777,223049.95307729996
235349.21535256488,245566.2215849429
253861.0143311043,237990.1048509137
301938.22202292446,282519.3137128759
288582.2939803439,282800.3123987147
302408.1910191453,281702.38278090255
296965.2827788987,288028.18063772965
156664.21472953638,161027.69630213885
197847.5238478233,188451.9038067861
315573.9621787809,320037.26156666764
216537.2258998642,195169.0075927205
171997.24340535747,191828.77476207018
183956.762198936,161530.28441562594
251539.8320388708,266350.3852366458
142342.02476431086,144253.25007928934
106198.39943712074,117032.43535218736
241846.90784314496,241304.98129435276
230026.7243023671,219477.3029738356
231677.7110299577,217211.5560542214
239328.38036226196,204368.65039935592
269065.92543462926,255515.82935122916
94292.96543425952,92506.44964007159
233757.12023016685,224175.01385816676
265987.09961341263,261253.08848688376
285479.3584090973,254935.74566457135
222318.90569014585,204914.72083004675
